T_AmpSpecial_V6,T_Area_V6,T_AmpSpecial_V5,T_AmpSpecial_aVR,T_Area_aVR,T+_Amp_V5,T_Area_I,T+_Amp_II,T_Area_II,T_Area_V5,T_AmpSpecial_I,QRS_Balance_II,T_AmpSpecial_II,T+_Dur_V5,T_Area_V4,T_AmpSpecial_V4,R_AxisFrontal_Global,ST_Amp18_aVR,QRS_Area_II,QRS_Area_V1,ST_Amp18_V5,ST_AmpMax_V6,T+_Dur_I,T-_Dur_aVR,QRS_Balance_aVR,S_Dur_V2,T+_Dur_V6,R_Amp_II,QRS_Dur_Global,ST_Amp116_V6,R_Area_V2,QRS_Area_V6,Q_Area_III,QRS_Balance_aVF,ST_Amp18_I,QRS_Area_aVR,T+_Amp_V4,QRS_Area_V5,S_Area_V2,T_Dur_V6,ST_Amp116_I,S_Area_V1,ST_Amp116_aVR,ST_AmpMax_I,ST_AmpMin_V6,QRS_Balance_V5,T+_Dur_V4,Q_Area_aVF,R_Area_V6,S_Amp_V2,ST_Amp18_aVL,R_Dur_V2,S_Dur_V1,T_Dur_aVR,R_Area_II,R_Area_V3,S_Dur_V3,S_Dur_V4,T+_Dur_II,Q_PeakTime_aVF,T_Dur_I,S_Dur_II,QRS_Balance_V6,R_PeakTime_V2,R_Amp_V5,S_Area_II,R_Area_V5,T_Morph_V6,ST_Amp116_V1,S_Amp_V1,QRS_Balance_V1,Q_Amp_III,QRS_Area_V2,R_Amp_V2,QRS_Area_V4,T_Dur_V5,T_AxisFront_Global,Max_S_Amp_aVF,R_Area_V4,R_Dur_V3,QRS_Area_III,S_PeakTime_V2,ST_AmpMin_I,ST_Amp18_II,T+_Dur_aVF,Q_Area_V2,S_Area_aVF,R_Amp_V3,S_Area_V3,QRS_Off_Global,QRS_Balance_V4,Q_Amp_aVF,T_AmpSpecial_aVF,T_Area_aVF,Max_S_Amp_III,Q_PeakTime_III,T-_Amp_V6,Q_PeakTime_V2,R_Dur_I,R_PeakTime_V6
0.6146216586398469,0.1114568420908087,0.6488786030117983,-0.1626318421090799,0.0851206314624673,-0.1230553999778674,0.2182434901569433,-0.1475864632455538,-0.3607268639265958,0.1149135823841162,0.4936985352278391,0.847528349758365,0.199471646079871,0.1699808348688864,0.3282093228550949,0.4933655738741629,0.7165984269864655,-0.0282054518790866,0.8245989395555211,-0.0990552910008232,-0.0684130817564669,-0.2229066100292883,0.1769977035151695,0.0909664233436661,-0.8115727972036645,0.3746842588265563,0.2401280389297412,0.8646418203894691,0.7262701000337618,-0.2485786859249495,0.0624200835680913,0.4677260161420566,0.0475957100239858,0.7861039684480252,0.3483023052135233,-0.4265335382921161,-0.0896730079063326,0.4376041672057377,0.4312389476245685,-0.0211056641703677,0.2018567399337331,0.3400578165105503,0.1318831960917172,0.2664014098721461,-0.1937111249319602,0.822763105624094,0.0046025476830569,-0.0230015422976897,0.5038100418348825,-0.799376604154381,0.5563237452948777,0.3721284570265029,0.7178055260437184,-0.0755185118861429,0.8769729323663643,0.1017613393683404,0.3179657747994301,0.6327987470615621,0.0815748135890281,0.2169415961008904,-0.0528341351501801,-0.9421899544959468,0.997237671065919,0.7369932114038258,1.1636755673165695,-0.4800544224009928,0.7494199913187105,0.4932200735398303,0.0241940816701917,-0.2693244207099011,-0.0873726537548871,-0.3246487251887259,-0.2652199906870896,-0.0044411110259478,0.0370251390060078,-0.1107869331517036,-0.6168045988261851,-0.5516792488952386,0.4488612305034345,0.3590738489185063,0.7985842682190144,0.7036396526076617,0.0719537175607114,-0.2838589348910231,-0.2338600160989885,-0.1909313195289521,-0.4910443371332078,0.2861801433998631,0.2635630422971624,0.4955716372519021,-0.0751407527051938,-0.2343253769543979,-0.0440697670328051,-0.5291613866958856,-0.5642017682979353,1.4490640941840367,0.0465927770844541,-0.275342297581615,-0.2925859697993685,0.6681714902171392
0.2045526852997649,0.7170204805517832,0.0377172428953344,-0.2513881996831533,-0.770552786043241,-0.1282093577353655,0.5827181647867128,-0.1446376432005186,0.8065000428253742,0.1919628529628182,0.1758085509692674,0.5074667567139919,0.080070736441373,0.7243977393048779,0.0867991670622847,-0.268701179066931,0.5437471078856158,-0.8489804737866012,0.7147285500015037,0.6353722803551274,0.1516854558829818,0.7482122837280412,0.7258566813985953,0.6703192016704388,-0.2299146892733303,-0.1685573042331378,0.7610064760554641,0.3133398060568564,-0.0459298441568364,0.4481522986797279,0.8309482133705652,0.2022666498429866,-0.3269369910996841,0.5954891036890284,0.621648940440585,-0.4751516031405594,-0.1016590691642602,-0.0975582222201511,-0.38822744064198,0.7123548050862616,0.2018567399337331,-0.4962703237864795,-0.3427992078667127,0.609264570592104,0.3888031811092182,-0.4972358346316611,0.6463485147701422,-0.2178330467265839,0.0406449110707889,0.2400226347775897,0.2951337203797214,0.9181441363715456,0.1981684493428926,0.6644526712416403,0.6513529523175167,1.031770250044741,-0.2334399245507613,-0.1670205344755399,0.6756871308278174,-0.5585826197994259,0.7134929565046787,-0.9421899544959468,0.2113226247099651,0.7369932114038258,-0.9384717213365692,-0.4800544224009928,-0.488629053455351,0.4932200735398303,-0.8271167771297949,0.7001321918984255,1.0875900087243235,0.4857618601511275,0.6333857050253092,1.1279006341798143,0.6341210654900674,0.7012885239427875,-0.1345786675954624,-0.838525868853744,0.481599333890449,0.8036152734543706,0.5863421626306323,0.8253612328862143,0.3147124336788056,0.8547506770750709,0.7449953988601522,-0.1909313195289521,-0.4910443371332078,0.9971375616900802,-0.383676318791313,0.6220955235376598,0.8441759690093085,0.387124399747945,0.1461206790815896,0.6494916283933436,-0.9447467171550528,-0.6617845739295996,0.0465927770844541,-0.275342297581615,0.705559457229678,0.0828947864074481
0.3174702286832657,-0.1391903592589323,0.1820860681196959,-0.3312689214998194,0.0066955719202094,-0.1284095114346858,0.1512991621637203,-0.1451374432081517,-0.149995087248132,-0.1480071244359904,0.6045903902017595,0.6625825710851094,0.66115516334873,0.5026309775304814,-0.496390040817629,-0.1864326091471537,0.4943610167139445,0.5413119102608216,0.7611182700354222,0.3883375518081258,-0.1601208057729039,-0.3594702044639128,0.506313090245225,0.4385780903397297,-0.5658455751368388,0.0125232167867602,-0.2156405935552664,0.5701106072528677,-0.8181297883474348,-0.5880117297067154,-0.2510336499631387,-0.0787426374945224,0.199235779259423,0.8963615862988175,-0.2847109553123035,-0.3545067755536821,-0.1043907761486251,-0.1956864701963753,-0.3339810740947578,-0.6628835747699183,-0.2062115332718647,-0.2696462585585996,0.5066324623746883,-0.5275974886372301,-0.3684654167443137,-0.2551648315642627,0.3896501279353081,-0.1136989667732094,-0.2623371047641677,0.4924093951448828,0.033943695464565,-0.1738872223185396,0.2724023174430106,0.368464197990527,0.7405515490810148,-0.663886644531671,0.0422629251243343,-0.3552133066019169,0.0518691977270886,0.9924658120012066,0.4069621198427351,-0.9421899544959468,-0.1181266118937932,-0.2299301095363852,-0.6274559995707406,-0.4800544224009928,-0.5727146007322308,0.4932200735398303,-0.1649861091742497,0.1611292875910932,0.4640271469046479,-1.0264875574686947,0.3003671845327736,-0.3121152600573576,-0.1009115781880946,0.376458341104991,-0.3756916332108237,-0.7037425173069765,-0.8781232267835526,-0.4665030823623845,0.7767224204330867,0.0950317512148991,-0.1708049985573828,-0.6531377279611076,0.1100621567244933,-0.1909313195289521,-0.4910443371332078,-0.6450006703119578,-0.3223713155552461,-0.8961911118914325,-0.3404889882909706,0.0951178781649164,0.5074825266989398,-0.2271796991697562,-0.1363841549865176,1.1157721992187255,0.0465927770844541,-0.275342297581615,-1.37752665135268,-0.1121974481957822
0.7572543450190058,0.1966768905497207,0.6248171321410714,-0.6774187160387055,-0.4512507579069046,-0.1242563221737893,0.1822919066050272,-0.140989103144797,0.6361480077858975,0.0879066215627155,0.7154822451756798,0.777925099720043,1.170599044472988,0.2531433705342851,-0.085074367768466,0.5756341437939402,0.1980444696839166,0.2230522078885199,0.4192992803118128,0.1813625089714489,-0.3802193434123526,-0.5870761951882868,0.5886419369277388,0.5254810070887457,-0.8675612781809159,-0.711798867292832,0.214084117073455,0.7538779453637386,-1.369701177055005,-0.3379031711306774,0.0661966345744917,0.110077832257954,-0.3269369910996841,0.4216931975852372,-0.2127776302525505,-0.3833174806490557,-0.0954151674857119,0.0687146424062286,-0.6588821843722696,-0.0577786876331991,-0.0988251455861811,-0.0325917970231603,0.2567996181860409,-0.0945071803593885,-0.0966254072584304,0.3557084644117017,0.4859120229983709,-0.2178330467265839,-0.078561127946243,0.7637930084430476,-0.2098336611229141,0.1901232305781554,0.0868176471927157,0.4794598754596945,0.2805666285163096,0.4866398429030513,-0.8767465737926514,-0.6845506578230767,0.5271590515181201,-0.5585826197994259,0.521911183590964,0.1338081141894314,0.5209255217592803,0.4146854377570887,-0.0516781761991297,-0.3625021857370532,-0.2706704638034384,0.4932200735398303,0.2944514971622509,0.0151493343411908,0.4103674347599281,0.4857618601511275,0.6630753205224148,-0.029660303569506,0.395408664501187,0.01102438541247,0.050892844416354,-0.1300492773899655,-0.0454841306404842,0.168556095545993,0.2383744187046153,-0.0266898290636534,0.1933330756197585,-0.1299927711118212,0.61271764008189,-0.1909313195289521,-0.2279829958739815,0.8029248035229967,-0.5840965216784548,-0.5166194530341595,0.5892745143521055,0.387124399747945,1.0209967312078057,0.6910911465729637,-0.204929518445253,-0.6617845739295996,0.0465927770844541,-0.275342297581615,0.3149808118704859,-0.6974741520054732
0.1748375423041067,0.1976794793551197,0.1820860681196959,-0.2868907427127827,-0.4988659726289899,-0.1264580128663127,0.7488392749921178,-0.1465868632302877,0.1339249711509959,0.2062606557506185,0.6785182935177064,-0.7056184582396199,0.199471646079871,0.7521185845266775,0.3590415981873289,0.2985189609062696,-0.8143703993353455,-0.1119580051349554,-0.5915083035851458,0.5508018327444422,0.1975393178912003,0.1564367078446684,0.7532996302927666,0.6992868405867775,0.5290402750849665,-0.2590975647430868,0.7870503979117502,-0.9528926743509248,-0.5975012328644067,0.358827813474,0.7119868566689537,-0.7729355409962743,-0.3269369910996841,-0.628557331773157,0.2044356550940172,0.7547053706182009,-0.0945789306537634,-0.788090337608395,-0.2918535766697873,0.749027828549093,0.3092431276194167,-0.5664384444009696,-0.3427992078667127,0.0859471147563788,0.2917174634356884,-0.749274467237129,0.6784358131244964,-0.2178330467265839,-0.9514970178313849,-0.0042226171907584,0.208070378741336,0.4327968658426187,0.4208700536432465,0.7014512303980295,-1.111631077831619,-0.2269605141844373,0.0422629251243343,0.1623168167456197,0.7053927466897568,-0.5585826197994259,0.7518093110874216,0.4526223567628769,-0.7174860664379802,0.7369932114038258,-0.7598370503736317,-0.2890320378220909,-0.9887167819967948,0.4932200735398303,-0.3001148169202793,0.4530891940908982,0.4991835100339471,0.4857618601511275,0.5171013776616452,1.9273490378106088,-0.3730059244339952,0.7418922967975121,-0.5797102964238218,-0.2821125458017033,-0.5954842675423275,-0.2124794111990335,-0.1187024284655381,-0.0266898290636534,0.0719537175607114,0.0238733926673806,0.7714509506158047,-0.1909313195289521,-0.2950724654568714,0.3191269505889218,-0.0688987060215079,0.4955716372519021,-0.1869213086409344,0.387124399747945,-0.1296554677842827,-0.2764828318270834,0.3481606556700605,-0.6617845739295996,0.0465927770844541,-0.275342297581615,-1.37752665135268,-0.6974741520054732
-0.8949076055395851,-0.7878653163520624,-0.9247415919337426,0.6184241045427658,1.2979081593838155,1.8128311798482064,0.7562775336580315,1.5429870625733697,-2.046581077354306,-0.9677478176032116,1.1146929230817932,-1.0078954298346183,-2.164666364762389,-0.8002487478940986,0.0946712373598764,-0.1431333618209552,-0.8390634449211811,-0.0282054518790866,-0.9345480754149108,0.3772098613330356,-0.2885116193959157,0.2323053714194598,1.164943863705336,0.0040635065946502,1.667472721622412,0.1483336075516838,-1.9475613969982952,-1.2851842994281155,-0.8181297883474348,0.358827813474,-0.6060294445647729,-0.9839701836608068,-0.3269369910996841,-0.4734491575084831,0.2044356550940172,1.3111121127726033,-0.0994848534011942,-0.9997929466682116,0.5333837016549763,-3.1016396350482105,2.091857163201765,-0.2762837834815919,-1.0673144560137902,1.222809173985713,0.6606431905951015,-1.200665690603984,1.1597452884398105,-0.2178330467265839,-1.3016647574439166,-0.8061611944868351,0.2951337203797214,-0.8412397192958139,-0.0987670230575792,-2.0734407063311577,-1.3180121448530455,-0.9638453358985808,0.5477181495286766,0.1152686237140254,-1.4928228270937631,-0.5585826197994259,1.3265546298285658,0.6518812583712803,-1.4359235583088268,-0.8745456568298593,-1.562098117287538,0.0979107411967103,-1.420208406180784,-1.8011765871421197,-0.0433702722028231,0.1873308176615885,0.3733607367290868,0.4857618601511275,-0.5250041262867643,-0.5214345581688905,-0.6016407570433979,-0.6386359802631228,-1.8409165781041736,0.0220139910217722,-1.0952859792507488,-1.1650681780616,-0.0676914502983733,-0.5135761501778636,2.450989135518035,-0.1299927711118212,-2.006381983727703,-0.1909313195289521,0.1410090868319131,-0.958862359849834,0.2081527509107174,-0.5166194530341595,-0.9370001793125396,0.387124399747945,-2.906435981054447,-2.863356573441222,-0.2640203490131284,-0.6617845739295996,0.0465927770844541,-0.275342297581615,-0.1189954607508386,-0.8925663866087036
-1.6734443520258278,-0.9202070386647258,-2.777474848979716,0.361030667577953,0.4646419017473234,-0.1386673885248519,-1.1962653661443048,-0.1441378431928855,0.2235175229124984,-1.2743562551638197,-1.6206394996082425,-1.2306258299572486,-0.7318554491004133,-2.1585701637622776,-1.7769134758925356,-5.044608159146628,-1.4810826301529083,-1.669755495694116,-0.8808336627440579,0.1628163581796318,2.3068169702692507,1.6282887811956208,-2.1282100035952185,0.5544486460050843,1.9536360688394747,-2.3415235564719143,-1.9475613969982952,-1.5067120494795765,0.2850129890677056,1.8416142678890828,-0.8987121475608011,-0.8506851461884706,-0.3269369910996841,-0.536987445761482,0.4058489652613258,1.3183147890464468,-0.1149831093533052,-1.1351735850798543,-0.9982105197953194,-1.029613809398233,0.9535614537335186,-1.104077963163346,-2.166578970443839,0.3385831279184531,1.4179117884486332,-1.3402125041369546,-2.690730514082701,-0.2178330467265839,-1.1203722397721805,1.5779438483375416,-0.975991067540706,-1.9939394868020148,-1.9174967915104693,0.5164584346160837,-1.426449654643965,-1.2131260748427706,-2.1633598722764313,-1.9548518696761212,0.5568646673800596,-0.5585826197994259,-1.1256920634669825,-0.6233757119225014,-1.164028706412954,-1.8414689777700703,-1.6482255479303831,-0.4433193484435116,-1.5341664505165555,-1.8011765871421197,0.8214534573717664,1.4300319581479377,0.2382862889165161,0.4857618601511275,-0.9055260315746688,-1.247747303423366,-1.6553765007225454,-1.14618314094718,0.7927788924636197,-0.1646091111199059,-1.5710797484753591,-2.625704287250868,0.0197559408453376,-2.948007755748914,1.140092068480326,2.5780517114021317,0.6391731918375424,3.332645061713129,-0.0267145871253116,-1.4235857454639274,-0.7992535041896511,0.4955716372519021,-2.0736099443413787,0.387124399747945,-0.2247506908414801,0.9730434364570536,-0.5405654360707852,-0.6617845739295996,0.0381808192160598,3.8985244387842326,0.6621618299675456,0.6681714902171392
0.3828435432737135,0.358093688218954,0.6055679554444899,-0.2868907427127827,-0.2817966113959541,-0.1201031329128927,0.4885002216851397,-0.1470866632379207,0.0165713470126894,0.5700603044624278,0.5380552772174073,-1.2107391870891566,-0.1109707189802237,0.1699808348688864,0.597171724689476,0.7878004556923129,-1.1847660831228803,-0.5977228140189947,-0.991924834404231,0.332699099432675,0.5551994415553045,0.4447376294288756,0.1769977035151695,0.0909664233436661,0.4823832076039237,-0.9834196488226792,0.2401280389297412,-0.9906530862915146,0.0643844335846775,0.1087192548979619,-0.7098845972407829,-0.2086955490300503,-0.3269369910996841,-1.2471212556479407,0.549715615380832,0.5350237442659772,-0.0853245763802007,0.0641716679628848,-0.8441277552409754,-0.0211056641703677,0.4166295153051004,-1.104077963163346,-0.4677156299610364,0.5190374230342204,0.097546028088629,0.1406924558047771,0.0046025476830569,-0.2178330467265839,-0.3231818538457778,1.161370001924859,0.3821970620181069,0.7968073187393138,-1.9174967915104693,-0.0755185118861429,-1.0066915522275035,-0.6488202262438354,0.3639162497452794,0.2564132028088082,0.0815748135890281,-0.5585826197994259,-0.0528341351501801,1.0902508419097678,-0.1082034421165716,0.4146854377570887,0.0966523987968807,0.6685288900029172,-0.0195202107527573,0.4932200735398303,-0.5703722324123386,1.4300319581479377,0.1661232277563756,0.4857618601511275,0.6343753588752127,-0.917375881102754,0.1189053820892649,-0.1107869331517036,-0.5055216916190952,1.0657209696659729,0.0636428806495641,0.1050501777551552,-0.9385217204378294,0.4601964920505567,0.6545746362441376,0.4700852676270661,0.2158843637471031,-0.1909313195289521,0.8984138881755918,-0.6536708827301312,-0.2192138581868643,0.6220955235376598,0.1390182563305709,0.387124399747945,-0.3673935254272762,-0.2579941570805857,0.9721598264668244,-0.6617845739295996,0.0465927770844541,-0.275342297581615,0.705559457229678,-0.1121974481957822
0.9058300599972964,0.8443492588374517,0.5285712486581637,-0.5087816366479662,-0.4834610502189036,-0.1211039014094943,-0.1375532160292602,-0.1395396831226611,1.0197555533562748,0.5176350275738265,-0.0090112073205998,0.6625825710851094,0.8601566794128933,0.3085850609778843,0.1182874482526513,0.1946007673233932,0.963528882844822,-0.5977228140189947,0.3375068791993779,0.0040613074016789,0.5185163519487297,0.6723436201532498,0.314212447986026,0.2358046179253592,-0.0930539579956046,0.5557647798464544,0.3703476482111719,0.6204578231736543,-0.2665583996398645,0.4481522986797279,-0.232150894931137,-0.3575305075408259,-0.3031861368820855,0.8141355662067012,0.1325023300342641,0.1370758801361295,-0.0948576762644129,-0.3919429661488234,0.1017211253004845,0.1622594531437896,0.1159476297851861,0.2348056355888153,-0.5926320520553602,-0.0042800328015048,-0.0966254072584304,-0.4146469041733722,0.1650390394548282,-0.1573680970762374,-0.355466822746224,0.0351280067374753,-0.383960344399685,-0.2952240399507713,0.6064547238935415,0.1094742838958028,0.1458942373243617,-0.6460808774642289,0.5477181495286766,0.0682204306824312,0.2301028928987255,0.0618367529208271,0.1387476377635345,-0.3444132496707366,-0.0407258876314644,-0.5522378831831223,-0.3706686600615182,-0.3722982054590482,-0.5317782158737498,0.4932200735398303,-0.1649861091742497,-0.1589036868413851,0.1938782512795065,0.3345369183891452,-0.0677840476313367,-0.2137604091374807,-0.2634123683071742,0.0922319311219191,0.3476472636352603,-0.4514557310784114,-0.6184009399132376,-0.5300090001532223,0.6419076924198653,-0.391854569899311,0.1933330756197585,0.9162971425867515,0.3481621225253654,-0.1909313195289521,-0.3921756451163173,-0.6796815199846513,0.1150163036866926,-0.1370477941768863,-0.6455349914053281,0.0651684913358879,1.1160919542650032,1.3505205458647154,-0.7249288274425564,-0.2173953806425182,0.0465927770844541,-0.275342297581615,-0.5963693606342957,-0.3072896827990126
1.2208105757512724,1.1691880317867165,1.308162904869716,-2.2395306093423972,-2.0113492638011095,-0.1117967543910997,1.2918321576038152,-0.1290438829623662,2.313169152730079,1.347701911643348,0.8633380518075736,1.312875792871718,2.4123685047133674,0.5026309775304814,1.5536282658468603,1.7360539721360606,1.9018646151065772,-1.3347452826706403,0.4840007319380676,0.6034729009932023,0.7386148895881783,0.7482122837280412,0.506313090245225,0.4385780903397297,0.7716570259863893,0.601034910101429,0.5526551012051749,1.4914646586032612,-0.2665583996398645,0.7161257542969116,0.1190683486640968,-0.4219516089857886,-0.2410685181591354,2.000806537990652,1.182728875906659,0.7691107231658877,-0.0706625572600382,-0.1420793717649194,0.7284397856226478,0.4189706173836098,1.4690161146248,-0.7788392419367233,-1.3171473002024376,1.3130363215435965,0.4858888987827479,0.1278769321129737,0.3896501279353081,-0.140572277728919,-0.4908153462134793,-0.8930039507422478,0.800101101882357,-0.3558924487668871,-1.0638073083591129,0.368464197990527,0.4502188615762958,0.7140057916103891,-0.3253408744424599,0.0682204306824312,0.4380422039323017,0.0618367529208271,0.4069621198427351,0.0541045535460701,-0.0982802723393499,-0.2299301095363852,0.2370082116963313,-0.2302559194901211,-0.1799465838468046,0.4932200735398303,-0.3001148169202793,0.5635099279594141,0.754529726446752,0.1290261000972207,-0.5141179339378257,0.734481230500307,0.5333453816952894,0.376458341104991,-0.0047486091871908,-0.6207989163551194,0.9159248388248412,0.2955679311276685,1.4999852180175304,-0.5135761501778636,0.4360917917378528,1.1470963882555545,0.5333509848149326,-0.1909313195289521,-0.4910443371332078,0.5150737512396406,0.1026374088024868,-0.1370477941768863,0.8943205174664631,-0.084578442809255,2.466444121677206,2.0469272946494628,-0.8407468553555921,-0.2173953806425182,0.0465927770844541,-0.275342297581615,-1.1171408877798852,-0.1121974481957822
-1.6496722376293012,-1.4706282928287573,-1.463718539438026,1.2663455148335014,1.7446509092763212,1.5626390556978145,-1.2272581105856115,1.792887066389914,-1.8812765100197029,-1.411774026402123,-1.2657855636916973,-0.9203942012150136,-2.0930258189792905,-1.5071303010499877,-1.5564955075599698,-1.6845865666336224,-0.3698955787903036,1.7808496984476805,-0.7904957868885326,0.8126734819248973,-1.4990535764128838,-2.2106655956888224,-1.3186430112171657,-1.5022537170549588,1.3470941915859178,0.963195952141225,-1.9475613969982952,-1.0032398902717112,-0.5975012328644067,-2.0707981841217986,-0.8836059435351996,-0.7151786914249285,-0.3269369910996841,-0.5631502703362463,-1.0615908659576363,1.194068623322648,-0.1149831093533052,-0.9034818884693252,-0.7223619750126361,-0.9929407859354016,-1.0438253572201972,-1.104077963163346,1.6058969768047366,-1.4118235347044903,-2.465516918492556,-0.9714102112283888,-2.690730514082701,-0.2178330467265839,-0.3480164453076595,1.253640430446235,-0.0357069778461432,-1.2052501721925089,-1.9174967915104693,-1.1854752865778178,-0.9384808605848288,-1.169296494369067,1.0072228989871694,0.1152686237140254,-1.5819396746795815,-0.5585826197994259,-1.2214829499238398,0.7315848190146417,-0.3503287846807796,-1.1968534304765963,-0.7056086681170256,0.3844443180650631,-0.734247362606237,-1.8011765871421197,-0.0974217553012349,1.4300319581479377,1.0875900087243235,0.4857618601511275,0.4730617813409384,-1.1872212413188263,-0.6513987509170696,-1.1055793680924553,3.407927211830231,-0.1818890279848761,-1.2306034732504083,-1.5461036848066263,0.0288650440894742,-0.7570193107349686,-1.481702065595092,-2.161026132997286,-2.006381983727703,-0.1909313195289521,-0.0178870253380892,-1.3143410689949429,-0.4862443049747326,0.3690477509661444,-1.0226637829268457,0.387124399747945,-0.7858125068789449,-0.9790524721939966,-0.6894743291018312,-0.6617845739295996,0.0118664894739033,-0.275342297581615,-0.6831646151585606,-0.8925663866087036
