T_AmpSpecial_V6,T_Area_V6,T_AmpSpecial_V5,T_AmpSpecial_aVR,T_Area_aVR,T+_Amp_V5,T_Area_I,T+_Amp_II,T_Area_II,T_Area_V5,T_AmpSpecial_I,QRS_Balance_II,T_AmpSpecial_II,T+_Dur_V5,T_Area_V4,T_AmpSpecial_V4,R_AxisFrontal_Global,ST_Amp18_aVR,QRS_Area_II,QRS_Area_V1,ST_Amp18_V5,ST_AmpMax_V6,T+_Dur_I,T-_Dur_aVR,QRS_Balance_aVR,S_Dur_V2,T+_Dur_V6,R_Amp_II,QRS_Dur_Global,ST_Amp116_V6,R_Area_V2,QRS_Area_V6,Q_Area_III,QRS_Balance_aVF,ST_Amp18_I,QRS_Area_aVR,T+_Amp_V4,QRS_Area_V5,S_Area_V2,T_Dur_V6,ST_Amp116_I,S_Area_V1,ST_Amp116_aVR,ST_AmpMax_I,ST_AmpMin_V6,QRS_Balance_V5,T+_Dur_V4,Q_Area_aVF,R_Area_V6,S_Amp_V2,ST_Amp18_aVL,R_Dur_V2,S_Dur_V1,T_Dur_aVR,R_Area_II,R_Area_V3,S_Dur_V3,S_Dur_V4,T+_Dur_II,Q_PeakTime_aVF,T_Dur_I,S_Dur_II,QRS_Balance_V6,R_PeakTime_V2,R_Amp_V5,S_Area_II,R_Area_V5,T_Morph_V6,ST_Amp116_V1,S_Amp_V1,QRS_Balance_V1,Q_Amp_III,QRS_Area_V2,R_Amp_V2,QRS_Area_V4,T_Dur_V5,T_AxisFront_Global,Max_S_Amp_aVF,R_Area_V4,R_Dur_V3,QRS_Area_III,S_PeakTime_V2,ST_AmpMin_I,ST_Amp18_II,T+_Dur_aVF,Q_Area_V2,S_Area_aVF,R_Amp_V3,S_Area_V3,QRS_Off_Global,QRS_Balance_V4,Q_Amp_aVF,T_AmpSpecial_aVF,T_Area_aVF,Max_S_Amp_III,Q_PeakTime_III,T-_Amp_V6,Q_PeakTime_V2,R_Dur_I,R_PeakTime_V6
-0.3124908028246863,-0.0198822914164555,-0.3809523502553141,0.6628022833298025,0.3315993900238499,-0.1325627006955823,-0.2949963577910994,-0.150035483282956,-0.2951097837632418,-0.2615952243612933,-0.2160093366052512,-1.793417823124252,-0.5408139936788166,0.5026309775304814,-0.4229173847067737,-0.5458163619546015,-1.678626994839593,-0.1957105583908243,-1.5730171169343667,0.5819593660746947,0.1516854558829818,0.3688689658540842,0.506313090245225,0.4385780903397297,1.6830250774494262,-0.802339127802781,0.5526551012051749,-1.8012432626161776,-0.1562441218983505,0.1980437401036898,0.475952418768931,-1.100594591449101,-0.3269369910996841,-1.8227033962927544,-0.083297645144995,1.2949060911564556,-0.1062862463010415,-0.7708270347236889,-0.5007597967771751,0.4189706173836098,-0.2062115332718647,-0.6185904259387662,0.0319500584162582,-0.2749614754751558,-0.2907968426054899,-1.0539991416866776,0.3896501279353081,-0.2178330467265839,-1.0135834964860888,0.3390776536314198,-0.2968970027612995,0.6754705011070821,0.0868176471927157,0.368464197990527,-1.573364990489726,0.2825583588223684,-0.0496380247673642,0.1623168167456197,0.4380422039323017,-0.5585826197994259,0.4069621198427351,-0.4639685906357787,-1.503401112793934,0.8981470982271943,-0.7678118124701914,-0.4335233287215167,-0.7276090299264834,0.4932200735398303,-0.435243524666309,0.3613838388441645,0.3918640857445074,0.4857618601511275,0.6447667242991997,0.7571785037895093,-0.1223264109944849,0.376458341104991,-0.0232957603883725,1.8778770623195729,-0.2790159348011875,0.422579766709344,-1.0369000354745044,0.4601964920505567,-0.5349430727345242,0.3931521857374651,0.2952510190140605,-0.1909313195289521,1.3097782674601537,0.506403538821467,-0.2816978037928556,-1.02271499817719,-0.3195954264338228,0.387124399747945,-0.3198459138986775,-0.139358494123892,1.9412494477799804,-0.6617845739295996,0.0465927770844541,-0.275342297581615,-0.4227788515857659,-0.6974741520054732
0.1154072563127905,-0.2374440621880308,0.2013352448162775,-0.0738754845350065,0.0389058642322082,-0.1286597035588361,0.3459335972551278,-0.1490358832676898,-0.420034609458858,-0.2909851523139941,0.8263741001496002,-0.7056184582396199,0.0084301906582742,0.3085850609778843,-0.541654445028781,-0.060864791901178,-1.0859939007795376,0.139299654632651,-0.7648593626592619,0.0441209931120035,-0.2426577573876971,-0.4353388680387042,0.314212447986026,0.2358046179253592,0.0127020616280924,0.3294141285715818,0.3703476482111719,-0.8421287993251944,-0.1562441218983505,-0.0699297155134938,-0.5040625673919632,-0.2309097219421064,-0.3269369910996841,-1.5666814700968472,0.0605690049745111,0.3009367653660668,-0.103331542828157,-0.0076073282419457,-0.2214487179595627,0.1622594531437896,-0.0988251455861811,0.1210194940518045,0.0319500584162582,-0.0945071803593885,-0.1937111249319602,0.3557084644117017,0.1650390394548282,-0.2178330467265839,-0.2660622934834498,0.1803182398519934,0.2951337203797214,0.1294548217620395,0.5693377898434825,0.1094742838958028,-1.113380069925021,-0.7351097128014396,0.0882134000701836,-0.0258759553807572,0.2301028928987255,-0.5585826197994259,0.1387476377635345,0.9308437206230452,0.3562009034574011,0.2535315509337202,0.602252315718766,0.0611756672392292,0.0667781140840403,0.4932200735398303,-0.0974217553012349,-0.1682613761522763,-0.0059579180870363,0.4857618601511275,0.1370742992986924,-0.7206661792630003,-0.1090996024964203,0.0922319311219191,-0.7651818084356382,1.5564706086311269,-0.3193929289785053,0.2320620133368307,-0.8374106744279135,0.7036396526076617,0.1933330756197585,-0.360792016780624,-2.006381983727703,-0.1909313195289521,0.5912147379802535,-0.8409474709626762,-0.1773614040545494,-0.5166194530341595,-0.2537807065838073,0.387124399747945,-1.3849124121392886,-1.03451849643349,1.83724958598052,-0.6617845739295996,0.0465927770844541,-0.275342297581615,-0.813357496944958,0.0828947864074481
-0.4372944034064503,-0.6424899395692125,-0.3857646444294595,0.7515586409038758,0.8469640670158315,-0.1347643913881057,-0.4202070453339794,-0.1539339233424941,-1.0497062056418127,-0.7040327884060047,-0.0459751589785733,0.4478068281097159,-0.7398155097429798,-0.7170862122287,-0.7358321790360413,-0.3336500500562287,0.7659845181581367,0.7088170167725593,0.2874548128469923,0.849765783508531,-0.5636347914452267,-0.9512457803472854,0.1221118057268269,-0.372515799317752,-0.0775016021685904,-0.6665287370378575,-0.4370139293336986,0.139641911130143,-0.4871869551228926,-0.8559851853238991,0.3626558885769202,0.1889381460957529,-0.3269369910996841,0.5768013718499111,-0.2127776302525505,0.1640859161630423,-0.1071224831329899,0.3612821965575634,-0.5590457863651479,-0.9746042742039858,-0.6357570840145993,-1.0746832099329515,1.2311477105217656,-0.4373703410793464,-0.950979722785492,0.3428929407198983,-0.0916593473800058,-0.2178330467265839,0.2082784034384903,0.4259204098868325,0.3821970620181069,0.6754705011070821,-1.2865089126594669,-0.6674954583883695,0.0934244745223041,0.5345784465461646,-0.3253408744424599,-0.2140687275071342,-0.2748925767542454,-0.5585826197994259,-0.129466844315666,-0.9421899544959468,0.4554326012296175,0.5758393245804573,0.5320744092690406,-0.4800544224009928,0.4163969685510676,0.4932200735398303,0.4295802049082806,1.2934096942089266,1.1690047443921745,0.4857618601511275,0.6576322243479455,0.6235167833086509,0.3815520079794051,-1.4101076645028894,-1.228860588465179,-0.838525868853744,0.4052104259874152,0.422579766709344,0.5945403555503552,0.5819180723291092,-0.4135637146754771,-1.099349602920793,-2.006381983727703,-0.1909313195289521,-0.4910443371332078,0.7682439538503031,-0.3223713155552461,0.3690477509661444,0.2205031475734472,0.387124399747945,-0.7858125068789449,-0.9790524721939966,-1.0582011118453736,-0.6617845739295996,0.0465927770844541,-0.275342297581615,-0.4227788515857659,-0.3072896827990126
-1.007825148923086,-0.7327229320551193,-1.5792135996175152,1.0533302566557254,0.8441631720321794,-0.1350145835122561,-0.8330304012921876,-0.1504853032898257,-0.3746074001149977,-0.6968838870121046,-1.3766774186656177,1.8577698074574385,-0.3020121744018205,-0.8972717061703971,0.2278404265608018,-1.4551005558047705,1.333924566632357,0.139299654632651,1.6828087601830113,-0.1495008211545653,-0.0225592197482484,-0.2229066100292883,-1.0304920478283672,0.4096104514233911,-1.019974365285656,0.3294141285715818,-0.7365190306809893,1.984867374626969,0.0643844335846775,-0.0699297155134938,-0.6286887506031751,0.7998279011772946,-0.3031861368820855,1.991462672071093,-0.083297645144995,-0.7452519634096866,-0.0902304991276315,1.3398388916537982,-0.0102341418288889,-1.3963440440265475,0.1159476297851861,0.3599703912795273,0.0319500584162582,-0.2749614754751558,0.097546028088629,1.47635481390607,-0.7013180161127368,-0.1808822441624833,0.742222119868947,-0.0177917978556666,0.033943695464565,-0.1738872223185396,0.3837531195931876,0.3314656388341379,2.027809729824828,-0.5597913909066248,-0.0036875498215149,0.021172237650837,0.4083365880703622,0.2169415961008904,-1.7387537367908694,-0.9421899544959468,1.044868885996583,0.0923776641103517,1.560818719725243,-0.4800544224009928,1.4552960329325186,1.6404184038808052,0.6863247496257369,-0.6529896824564396,-0.5203510207157301,0.3733125444819612,-0.0697633553311438,-0.8417183034720793,0.732377357189976,-1.674032188058599,0.9040617996707097,-0.7555822679018871,1.0348732811309935,-0.0219616578265202,1.7577728398265953,0.0950317512148991,0.0719537175607114,-0.2069258530014222,0.5068954330592802,-0.1909313195289521,-0.4910443371332078,-0.5600325886138587,-0.0506250992876803,0.2425238646803867,0.4357068347020694,0.2074280787737736,0.5169920490046596,0.2673923502990577,-0.989655748386638,-0.1062980823207479,-11.385042274835984,-0.275342297581615,-0.3793812243236334,0.2779870210106784
-0.69284463316911,-0.7878653163520624,-0.7611235900127995,0.361030667577953,-0.2285796067065647,-0.1386673885248519,0.5343694834582738,-0.1563329633791329,-1.2642235830989317,-0.8795780337451092,0.3901994705855134,-1.910749016045995,-1.1218984205861735,-2.1585701637622776,-1.1090995123135117,-0.9268497384251484,-1.5798548124962508,0.6250644635166904,-1.4900039337157758,0.8416054771601317,-0.7837333290846754,-0.7388135223378696,1.494259250435391,1.915927675073,0.998721421060798,-0.2590975647430868,-1.9475613969982952,-1.310357907388509,-0.3768726773813786,-0.3379031711306774,0.162498685237701,-1.1472443545644189,-0.3269369910996841,-1.8301784890284016,-0.5724442555513157,0.6808779388113061,-0.1149831093533052,-0.9834382386721744,-0.8308547081070805,-3.1016396350482105,0.1159476297851861,-0.6460887434768773,0.1318831960917172,-0.4373703410793464,-0.4655511344178434,-1.2561996266017987,-2.690730514082701,-0.2178330467265839,-1.0036496599013365,1.2739942014435972,-0.383960344399685,0.6754705011070821,-0.8782226381088178,2.2553907149663743,-1.2130726192489305,-0.043424145950803,-0.187489449604912,0.2093650097772139,-2.4136969188138866,-0.5585826197994259,1.786350884821481,0.9308437206230452,-1.503401112793934,0.4146854377570887,-0.9863202939159272,1.3909853445000462,-0.8625884610814749,-1.8011765871421197,-1.2189900295932807,0.3520261495332733,0.8340941272130608,0.4857618601511275,0.8382440519553385,0.4873331435734369,-0.5644797236440735,-3.5215038529485665,-0.6353517500273668,2.2131074494999945,-0.6696906352195603,0.3590738489185063,-1.5351679829287748,0.9470828131647668,0.4360917917378528,-0.4992715641819057,-2.006381983727703,-0.1909313195289521,1.8553215859104952,0.1335844048400117,-0.243971647955276,0.3690477509661444,-0.7583602254339261,0.387124399747945,-0.8713982076304225,-0.9790524721939966,2.1137946730381767,-0.6617845739295996,0.0465927770844541,-0.275342297581615,-0.6831646151585606,-0.6974741520054732
0.40661565767024,-0.3126382225929532,0.1772737739455505,-0.6774187160387055,0.4828477191410619,-0.1289098956829866,0.0446841212856245,-0.1495356832753228,-0.8591642997828426,-0.4911543913431992,1.2181919877241187,1.1776466213686922,-0.0393301731971249,-1.1190384679447938,-0.601350978118851,0.3591379071629476,1.7290132960057276,1.1945818256565983,0.4913254245750021,0.8126734819248973,-0.9671487771175492,-1.102983107496868,-0.8521128800162538,-1.1256744111425565,0.3175282358375723,-0.4401780857629849,-0.9058045227468492,1.4184611955181208,-1.480015454796519,-0.8559851853238991,-0.0508764466239195,-0.5363545994828772,-0.220971641513475,1.754128477714303,-0.6443775806110689,0.4972096938282993,-0.0984256200807262,-0.566393184773222,-0.2479948122273523,-1.634718696534952,-0.6357570840145993,-1.104077963163346,1.2311477105217656,-0.9787332264266484,-0.6597225697649028,-0.5057795170928634,-1.4393258782628848,-0.1372131138594553,-0.6398228949847694,-0.5212084005237622,0.033943695464565,-0.2952240399507713,-1.9174967915104693,-1.6294579964544875,0.4397249090158843,-0.5817061811434766,-0.4631922992800078,-0.3552133066019169,-1.4334115953698845,-0.0932680902592361,-1.4896974320030405,-0.0654507874189719,-0.2709434264630065,-0.2299301095363852,-0.3626938979649584,-0.2939300476830884,-0.7386729177260728,0.4932200735398303,-0.7595524232567801,1.4300319581479377,0.924760537388622,0.0320870348651807,0.2850275498592691,0.0308657585350336,-0.2835675050661297,-1.9988623708963955,-1.247407739666361,-0.6035189994901492,-0.5551072733650095,-0.5300090001532223,1.23582122393757,-0.6352977304564161,-1.2389433494769977,-1.4840150123687978,-2.006381983727703,-0.1909313195289521,-0.4910443371332078,-0.5773730134502055,-0.2657820817988767,-0.263571680462644,-0.4021249957695565,-0.1220151763455407,-1.7557837820623583,-1.2964413886755406,-0.7816560247877167,-0.2173953806425182,0.0465927770844541,-0.275342297581615,-1.290731396828415,-0.8925663866087036
-0.2827756598290281,-0.3808142613600828,-0.4098261153001864,0.4497870251520263,0.3540065498930665,-0.1340638534404846,-0.024739626262903,-0.1507352032936423,-0.5992197129818632,-0.4959203256057994,0.0279527443373735,0.3145663208934995,-0.2303716286187217,0.3085850609778843,-0.8375130870466001,-0.6713841792005771,0.3708957887847662,0.139299654632651,0.2996626339085498,-0.0152266894218106,-0.0684130817564669,-0.0711692828797056,0.314212447986026,0.2358046179253592,-0.214362333446316,0.601034910101429,0.3703476482111719,0.2151627350113229,-0.2665583996398645,0.1087192548979619,-0.2000502113767339,-0.3386484605655783,-0.3269369910996841,0.303960486998798,0.2044356550940172,-0.0790044080791723,-0.1106346778271734,-0.3247069443873366,0.6516869478483865,0.1622594531437896,0.2018567399337331,0.2177377143582636,0.0319500584162582,0.0859471147563788,0.1946317457621587,-0.4146469041733722,0.1650390394548282,-0.2178330467265839,-0.5417262587103367,-0.7206753562979132,0.4692604036564923,-0.3558924487668871,0.7178055260437184,0.1094742838958028,0.2193519052472425,-0.368036976334171,0.3179657747994301,0.1152686237140254,0.2301028928987255,-0.5585826197994259,0.1387476377635345,0.5323259174062382,-0.3602519544580012,-0.3910839963597537,-0.5572780931210154,-0.2008678603241361,-0.5450548812332572,0.4932200735398303,-0.3001148169202793,0.1424139089693108,0.436272123381517,0.4857618601511275,-0.529952395536282,-0.0800986886566222,-0.0051746785830555,0.0922319311219191,-0.67244605242973,-0.4341758142134412,-0.4241548598169518,-0.2124794111990335,0.3677236847713546,-0.0266898290636534,0.4360917917378528,-0.4223384822923048,-0.1015822573207262,-0.1909313195289521,-0.2456381194484261,-0.3484794056104282,-0.2592978987642926,-0.0105239078911286,-0.0803641431694807,0.387124399747945,-0.376903047732996,-0.6786115075634088,-0.6894743291018312,-0.6617845739295996,0.0465927770844541,-0.275342297581615,0.4885713209190157,-0.6974741520054732
0.5254762296528724,0.2738762285654409,0.3938270117820929,-0.375647100286856,-0.6010986395322905,-0.1264580128663127,0.5628828083442764,-0.1441378431928855,0.5099613151640627,0.2078493005048186,0.5010913255594338,0.7600271211387603,0.8203563762000606,1.0570478819664728,-0.1860992699208919,0.1686212189276741,0.7906775637439724,0.139299654632651,0.1311947032590566,0.6694971978120705,-0.2059746677811224,-0.3594702044639128,1.0551720681286507,1.0179308686665025,-0.3823277763780703,-0.802339127802781,1.073533538330898,0.8168119652647216,-0.7078155106059207,-0.1592542007192217,0.3060076234809147,-0.2675631072469989,-0.2556844284468883,0.8328232980458186,0.1325023300342641,0.237913347969937,-0.1008785814544416,-0.1211816893255384,-0.6219484879996927,1.1524310866402392,0.2018567399337331,-0.6119529010157739,0.1318831960917172,-0.0042800328015048,-0.4655511344178434,0.0993979905756327,1.0313960950223933,-0.1237764583816005,-0.2834465075067671,0.6308150379269468,0.3821970620181069,0.3721284570265029,0.0868176471927157,1.1084353811183103,0.0252137828796293,0.577038352630065,-0.6469941990634049,-0.4493096926651054,1.032154521171091,0.2169415961008904,1.173289211497594,0.2533634551544735,0.2788001791950723,0.5758393245804573,0.1668303052466062,-0.1984188553936374,-0.2208829687052858,0.4932200735398303,-0.6919880693837652,0.5260791707158495,0.8063391036899298,0.2414754157663869,0.7011769937437005,0.2780138454619038,0.2826658682557792,1.188533798199482,-0.2458615748025522,-0.5378553154032625,0.0876508231333747,0.6130975200818573,0.4360419591023789,0.3384749117720041,0.1933330756197585,-0.4223384822923048,0.5862620883262375,-0.1909313195289521,-0.3144931013887606,0.5740311956832193,-0.4915495456393923,-0.1370477941768863,0.3375070939734748,-0.0471417092729693,0.6501253612847359,0.3305619890162581,-0.8738377204736023,0.0047992160010224,0.0465927770844541,-0.275342297581615,-0.4661764788478983,-0.1121974481957822
-0.2292884024368435,-0.4931042075647668,0.3408917758664937,0.4852895681816557,0.3918186321723695,-0.1272085892387639,-0.0036645600428143,5.191527118294919,-1.2970321231806086,-0.1638935719779908,0.1758085509692674,-0.4729447366829435,-1.3527401792206029,-0.190390153014508,0.001518405505042,1.229452778419538,0.0251931505830669,0.2230522078885199,-0.3009621623200779,0.7095568835223952,-1.948421424093425,-1.0271144439220767,0.4514271924568824,0.3806428125070524,0.905407286098712,0.782115431121327,-0.2547064763396956,-0.8547156033053909,0.8365843777752758,-0.8559851853238991,-0.2057150378863344,-0.9139955389878304,0.4111664784318412,-0.1632328089791353,0.2044356550940172,0.7457020252758967,-0.0872200465326172,-0.8489661951492006,-0.3674522364324055,-0.7178931099641656,-0.0988251455861811,-0.7978035988595584,0.631548884469012,0.0859471147563788,-0.950979722785492,-0.0600840820334768,-0.6371434194040283,0.2020624369563775,-0.9005861053345272,0.8628480272968777,0.5563237452948777,0.6148020922909663,-0.3585855614079921,0.2944670796777487,-0.716358864722785,-0.8282475713080598,0.3639162497452794,0.9150879052511276,-0.0075420339967902,1.9230948710815865,0.3303294106772492,0.5323259174062382,-1.0965511519278468,0.8981470982271943,1.1014724229634036,-0.306175072335582,0.5635466762856078,0.4932200735398303,-0.435243524666309,0.8461121451483279,0.9155088628809116,-1.1040388096543268,0.3434171270035769,-0.4230797072490135,-0.683521000126655,-0.6386359802631228,-0.8208232620391831,-0.2648326289367331,1.098166947679222,0.994133026826884,0.3057817827112259,1.9208554553931871,0.1933330756197585,-0.5762046460715067,-0.6439210683116016,-0.1909313195289521,-0.4910443371332078,-1.179085755271438,-0.2846451597176665,-1.149238884462948,-0.1409554725552093,-0.8557751536567408,-1.1947219660248936,-1.1408283762258515,-0.0891114905322173,1.1157721992187255,0.0465927770844541,-0.275342297581615,-0.3359835970615009,0.0828947864074481
0.5492483440493989,0.416243838932094,-0.0104056988461194,0.6184241045427658,0.3638096823358488,-0.1291600878071369,-0.0148219480416848,4.941627114478376,-1.302079590885482,-0.0026461294266866,0.1018806476533205,-0.7732330439911327,-0.3099722350443871,0.58579351319588,-0.3986451679558662,-0.3336500500562287,-0.3945886243761392,0.3068047611443887,-0.4267027192541199,0.7229101120925033,0.0691485042681885,-0.2836015408891214,0.5886419369277388,0.5254810070887457,1.0889250848574807,0.782115431121327,0.6307868667740334,-1.0888301573370482,0.6159558222922478,-0.5165521415421331,-0.2604750274791397,0.2589127907687297,0.4038585232879647,-0.2622777877264572,0.0605690049745111,0.7186919892489839,-0.1041120305379756,-1.1551626726305666,-0.4141964459039481,0.5289896877721043,0.0085612420995025,-1.104077963163346,0.2567996181860409,-0.0945071803593885,-1.6111626029654942,-1.152251489990504,0.0527334952145883,0.1819074537395953,2.0671475743603356,0.8628480272968777,0.4692604036564923,0.3721284570265029,-1.9174967915104693,0.4794598754596945,-0.7583346749644311,-0.5077437640941016,0.5936686244745258,0.7739433261563449,-0.2006285370993967,1.4577803415413964,0.521911183590964,0.6518812583712803,1.8307839323525368,0.0923776641103517,0.1827798294397256,-0.1494387567836625,0.262608928136774,0.4932200735398303,-0.6244237155107505,1.4300319581479377,0.9525155609117528,-0.9528138678923443,0.3676636463262132,-0.5214345581688905,-0.8668067750284075,0.4982696596691647,-0.7466346572344565,-0.333952296396614,-0.4110596184621459,0.422579766709344,0.0898960358251892,0.7036396526076617,-0.4135637146754771,-0.6531377279611076,-0.5116433095333394,-0.1909313195289521,-0.4204238428354289,-0.6796815199846513,0.1256267850160119,1.5077627275379637,-0.9464022821482562,-0.7060282195115979,-1.1947219660248936,-1.1747242799277642,-0.1812931862181029,1.1157721992187255,0.0465927770844541,-0.275342297581615,-0.2057907152751035,-0.5023819174022429
-0.0807126874585529,-0.118135994345554,-0.1980851716377894,0.1835179524298062,-0.0199129304244853,-0.1321123548721116,0.3260982408126914,-0.1495356832753228,-0.2938479168370235,-0.2615952243612933,0.2423436639536196,0.6804805496663923,-0.190571325405889,0.6135143584176797,-0.1060665552287103,-0.0392151682380788,0.0992722873405739,-0.1119580051349554,0.5682346972628142,0.0775040645372739,-0.1142669437646854,-0.0711692828797056,0.6160848858219101,0.5544486460050843,-1.1568350965633816,-0.8476092580577556,0.6568307886303195,0.4341731242667442,-0.7078155106059207,0.1087192548979619,0.0227662980008874,0.324444600859295,-0.3269369910996841,0.2572411574010046,0.3483023052135233,-0.7146405892458523,-0.1005998358437921,0.3549220323368823,-0.7869959436646455,0.5656627112349357,0.524015902990784,0.0347316700529046,-0.3427992078667127,0.2664014098721461,0.3888031811092182,0.4682002834841987,0.5179993213527252,-0.2178330467265839,0.1474336543568803,0.929337012554928,0.4692604036564923,1.100149362819893,0.2352853833929516,0.5164584346160837,0.4187370038950612,0.0264292479291623,-0.6929446740092543,-0.6845506578230767,0.5568646673800596,-0.5585826197994259,0.5602275381737069,-0.9421899544959468,0.7352659889472677,0.2535315509337202,0.1508807810534868,-0.4800544224009928,0.0601397814042866,0.4932200735398303,-0.1649861091742497,-0.3142413294021788,-0.2224471015674578,0.4857618601511275,0.7610510516628637,0.0939137398939291,0.7783562629213435,0.5388734325238893,-0.6353517500273668,-0.838525868853744,0.626738258906213,0.6766034378726951,0.1254215384773218,0.7036396526076617,0.5331952781850905,-0.1299927711118212,0.6391731918375424,-0.1909313195289521,-0.4910443371332078,-0.1282560101888243,-0.6023701284122824,-0.3900955667484017,0.8274611195235902,0.387124399747945,-0.1867126016186012,-0.5353242782780515,-0.50511093773006,-0.6617845739295996,0.0465927770844541,-0.275342297581615,0.0979926755598236,-0.1121974481957822
