T_AmpSpecial_V6,T_Area_V6,T_AmpSpecial_V5,T_AmpSpecial_aVR,T_Area_aVR,T+_Amp_V5,T_Area_I,T+_Amp_II,T_Area_II,T_Area_V5,T_AmpSpecial_I,QRS_Balance_II,T_AmpSpecial_II,T+_Dur_V5,T_Area_V4,T_AmpSpecial_V4,R_AxisFrontal_Global,ST_Amp18_aVR,QRS_Area_II,QRS_Area_V1,ST_Amp18_V5,ST_AmpMax_V6,T+_Dur_I,T-_Dur_aVR,QRS_Balance_aVR,S_Dur_V2,T+_Dur_V6,R_Amp_II,QRS_Dur_Global,ST_Amp116_V6,R_Area_V2,QRS_Area_V6,Q_Area_III,QRS_Balance_aVF,ST_Amp18_I,QRS_Area_aVR,T+_Amp_V4,QRS_Area_V5,S_Area_V2,T_Dur_V6,ST_Amp116_I,S_Area_V1,ST_Amp116_aVR,ST_AmpMax_I,ST_AmpMin_V6,QRS_Balance_V5,T+_Dur_V4,Q_Area_aVF,R_Area_V6,S_Amp_V2
0.2402108568945546,-0.06399619885401,0.3457040700406391,-0.1626318421090799,-0.0437205377855279,-0.1250068985462404,0.2591539128194685,-0.1468367632341042,-0.1840654942560274,0.1315943523032166,0.5380552772174073,-0.7831763654251788,0.3586728589312017,0.2808642157560847,-0.5987269546863204,-0.060864791901178,-0.9872217184361952,0.139299654632651,-0.8185737753301148,0.5597039851245142,0.1516854558829818,-0.2229066100292883,0.2867694990918547,0.2068369790090206,-0.0059607653643246,-1.0739599093326282,0.3443037263548857,-0.8421287993251944,-1.0387583438304628,0.1087192548979619,-0.388877761696752,-0.8884492401389659,-0.3269369910996841,-1.1835829673949418,0.0605690049745111,0.4089769094737178,-0.1038332849273261,-0.2910889335065931,-0.7090889278787413,0.1255864296809581,-0.0988251455861811,-0.5531633945549851,0.1318831960917172,-0.0945071803593885,0.0004603104150992,-0.0401488229573381,-0.2200085407974228,-0.2178330467265839,-1.146448560807156,0.729870056780777
-1.3228056646770618,-0.96432094610228,-0.6456285298333103,1.6568734881594245,1.4169461961890286,-0.1291600878071369,-2.0045561411735893,-0.150035483282956,-0.4276058110161681,-0.1249717755000899,-2.4190608554204696,-1.075510015586131,-0.190571325405889,0.3085850609778843,0.5925796836825474,-0.3985989210455265,-1.2341521742945516,0.7088170167725593,-0.7636385805531062,-0.9684988401212012,1.2796904612851565,0.8240809473028324,-2.1282100035952185,-2.3423152456287792,0.5881392272276208,0.963195952141225,-1.9475613969982952,-0.8547156033053909,1.1675272109998178,0.8947747247083673,-0.8817176680319994,0.566579085600706,-0.3269369910996841,-1.4751115840851723,-0.9177242158381304,-0.2644733221306398,-0.0899517535169821,-0.4682649367969978,1.561756310028913,-1.506363114415042,-0.8290525818488299,1.427663686035146,0.631548884469012,-0.5275974886372301,1.2431574966362795,-1.1721867490666429,0.1650390394548282,-0.2178330467265839,0.5832807345129041,-2.157651588711696
0.7572543450190058,0.9325770737125608,0.9761146068536846,-0.899309609973889,-1.2761143305924405,-0.1194025949652717,1.2806747696049448,-0.1434381231821992,0.9831614124959424,1.0148808356384391,1.403011746013986,0.489568778132709,0.66115516334873,1.5837439411806646,0.8162776813057767,0.930687971868768,0.1980444696839166,0.0555471013767822,0.3607017392163371,0.6702390438437432,-0.0225592197482484,0.080568044269877,1.5765880971179052,1.5683160080769365,-0.5502932193098246,-1.0286897790776537,1.5683680536003346,0.3007530020766598,-0.9284440660889488,0.2695033282682721,0.2606890114041104,-0.2453489343349428,-0.3269369910996841,0.3488110434126796,-0.155230970204748,-0.2608719839937181,-0.089450011417813,0.0541771241875287,-0.7841104986355381,1.8492185324340369,0.2018567399337331,-0.6574673576305783,-0.3427992078667127,-0.3651886230330395,0.5635574729215717,0.2318250687242684,1.6410547637551245,-0.2178330467265839,-0.412586383108552,0.9361216028873822
0.091635141916264,0.2217416106846947,0.1339631263782421,-0.1182536633220432,-0.1683603645580452,-0.1272085892387639,0.1451006132754589,-0.1453873432119682,0.1642097773802359,0.0767861082833152,0.3236643576011612,-0.8507909511766915,0.2392719492927037,0.3363059061996838,-0.303524318526634,-0.060864791901178,-1.0366078096078664,-0.1957105583908243,-0.8454309816655413,0.491454150210628,0.1516854558829818,0.4447376294288756,0.3416553968801972,0.2647722568416979,0.1308999659134009,-0.3496378252530359,0.396391570067458,-0.9528926743509248,-1.1490726215719769,0.6268012690911837,-0.3416708741167475,-1.021734277611302,-0.3269369910996841,-1.209745791969706,-0.0113643200852419,0.5332230751975163,-0.1019378147749096,-0.5736619438825719,-0.5803980795805439,0.198932476606621,-0.420984308643232,-0.5057525022478971,0.1318831960917172,-0.1847343279172721,0.3888031811092182,-0.3249382383307481,0.1971263378091825,-0.2178330467265839,-1.2172271464735187,0.4788402144799746
-0.1995732594411854,0.1305060293933891,-0.1259007590256086,0.5296677469686925,0.1201318187581183,-0.1289098956829866,0.4364324110237439,-0.1521846233157782,-0.6686223939238722,0.0894952663169155,-0.1125102719629255,-0.8229496511613628,-0.5726542362490826,0.7243977393048779,0.1438716767198241,0.0906825737405167,-0.8884495360928524,-0.3464651542513882,-0.5548848404004734,0.5478344486177514,0.3351009039158557,0.5964749565784584,0.7258566813985953,0.6703192016704388,0.9551748247451578,-1.2550404303525262,0.7610064760554641,-1.2600106914677225,-1.480015454796519,1.0555587980786776,0.4400751842081275,-0.5918900317630174,0.796661112271326,-0.6360324245088039,0.7655155905600912,0.5188177226498295,-0.0964744008061799,-0.3483304114927239,-0.7373662891639955,0.7123548050862616,1.1468569515677491,-0.4706684419406521,-0.8424648962440076,0.7897188657078714,1.4179117884486332,-0.4559413694025167,0.6463485147701422,0.6219579206393391,-0.869542866007175,0.6647379895892174
-0.1698581164455273,-0.089060918988984,0.0810278904626428,0.4497870251520263,0.4394338468944547,-0.1282093577353655,-0.4301247235551976,-0.1482861832562401,-0.1903748288871191,0.0871122991856156,-0.0459751589785733,-2.1334794161686252,-0.0313701125545584,0.8630019654138757,-0.1696991234675761,-0.1214837381578559,-1.851478313940443,0.3905573144002576,-2.8792539705210167,-0.4106306243033477,0.0691485042681885,0.0046993806950857,-0.2209250554503141,0.815157396252132,0.693895246851318,-2.3415235564719143,0.8912260853368948,-0.3008962281767391,0.7262701000337618,-0.0699297155134938,-0.8987121475608011,-1.2727544315175356,-0.3269369910996841,-2.5889004016965655,-0.6443775806110689,0.8915562198212253,-0.1022165603855591,-0.6545268889740898,-0.9982105197953194,0.8957199224004189,-0.5283706963289156,0.6586590128141808,0.2567996181860409,-0.4373703410793464,-0.2907968426054899,-0.9087565398462386,0.8067850065419135,-0.2178330467265839,-0.633614247119299,1.5779438483375416
-2.7134743568738617,-2.279717458785721,-2.45023884513783,1.568117130585351,2.1717873942832626,-0.1386673885248519,-1.9413309425133232,-0.1563329633791329,-1.9241799855111263,-2.123486876283741,-2.16770598414625,1.195544599949975,-2.2442669711880545,-2.1585701637622776,-1.065147119818625,-0.7579826738529742,-0.3698955787903036,2.752379316215759,0.5645723509443468,-0.5886736719047903,-3.1131095191021747,-2.9541784987217774,-2.1282100035952185,-2.3423152456287792,-2.2797151872738124,0.601034910101429,-1.9475613969982952,1.0861695704409295,-0.1562441218983505,-2.9461781391379316,0.3022310724745143,1.6639592274562751,-0.3269369910996841,-0.445417559749807,-2.327617387009291,-1.469120928930948,-0.1128088935902393,2.132133634572942,0.6747705080812471,-0.204470781484525,-2.719053005116862,0.8758008995806434,3.3047603172875393,-2.8193670366074755,-2.9315283633254987,3.889945109195719,-1.6960242650977189,-0.2178330467265839,1.81631820059533,-1.7003702003042878
-1.9646527533832772,-2.1213084275326857,-1.839077485021366,1.6124953093723875,1.7320468818498869,-0.1386673885248519,-1.564459170107031,-0.1563329633791329,-1.2642235830989317,-1.9129914463522355,-1.44321253164997,1.603220778745861,-1.1218984205861735,-2.1585701637622776,-0.8873695322646804,-0.7796322975160734,-0.0735790317602756,1.2783343789124677,0.974755138612678,-0.731849956017617,-1.278955038773435,-1.770627346955032,-2.1282100035952185,-2.3423152456287792,-2.1273021001690724,0.3746842588265563,-1.9475613969982952,1.6022285336289916,0.2850129890677056,-1.5527161699285768,-0.543716352959167,2.7413466136909945,-0.3269369910996841,0.5132630835969121,-1.2054575160771428,-1.6797992099408672,-0.1095754445067054,2.700005439990905,0.1022982143063061,-0.0577786876331991,-1.0438253572201972,1.080615954347263,1.2311477105217656,-0.9787332264266484,-1.5140768852919644,4.395446321483522,-1.2628457373139363,-0.2178330467265839,2.958709407841888,-0.7803797512235096
0.8998870313981647,0.2949305934788193,0.4804483069167098,-0.4999060008905588,-0.1739621545253493,-0.1257574749186916,-0.0954030835890827,-0.1417388031562467,0.4266780980336521,-0.1027307489412893,0.2053797122956461,1.1677032999346462,1.2024392870432543,-0.3982964921780048,0.0133265109514295,0.4890356491415431,1.1363802019456717,0.7088170167725593,0.9137160333048906,0.2651911105504613,-0.9212949151093308,-1.3305890982212425,0.698413732504424,0.1199340622600047,-0.5782874597984502,0.2388738680616328,-0.2416845154115525,1.149103590341913,-0.5975012328644067,-1.0346341557353549,-0.0697592016559213,0.3699836553290099,-0.3068401144540237,1.3243106454146043,-0.2847109553123035,-0.3617094518275255,-0.0967531464168293,0.2567937843606581,-0.1925942676684871,-0.6995565982327497,-0.3135979209575484,-0.0970706105607996,0.8813817286576594,-0.5275974886372301,-1.0480654404590215,0.6404978797851117,0.6142612164157879,-0.1808822441624833,0.321275794590052,0.1341830255913054
-1.619957094633643,-1.5147422002663116,-1.6754594831004228,2.047401461485347,1.816073731359449,-0.1386673885248519,-1.2694082430257891,-0.1563329633791329,-1.9683453279287688,-1.6365672591214286,-1.2657855636916973,0.4020675495131043,-2.2442669711880545,-2.1585701637622776,-1.7342730951139145,-1.7495354376229202,0.9141427916731508,1.1945818256565983,0.9051705585618004,-0.7051434988774006,-1.370662762789872,-0.814682185912661,-2.1282100035952185,-2.3423152456287792,0.0127020616280924,1.234816733671072,-1.9475613969982952,0.2025759310311262,0.7262701000337618,-1.0346341557353549,-0.6494597811383771,0.13229200517001,-0.1789508994361852,0.632864567367263,-0.5005109304915627,-0.1654365233652932,-0.1149831093533052,0.1559397517184277,0.7503691678438652,-0.3511628753358509,-0.5283706963289156,1.0360497155786004,1.106231288427442,-0.7982789313108811,-0.8538940051119623,0.3215337345668925,-2.690730514082701,-0.063311508731254,-0.0462761590457968,-1.1182523497797248
4.531077505467586,3.617509894570987,3.1368346910449625,0.0592590518261034,0.1565434535455953,-0.0944834593998926,-0.4090496573351089,-0.1448875432043351,0.1478055073393976,1.9148480888927624,-0.0016184169890051,0.2549063922892235,0.4303134047143005,0.0313766087598885,0.4528504359002958,1.6970846495424818,0.8894497460873151,0.0555471013767822,0.1519479990637043,0.3779517073647083,0.4268086279322927,2.6752763385277416,0.039782959044313,-0.053871771238027,0.3144177646721695,-0.0780170437231887,0.1099084296483104,-0.1045420860856715,-0.9284440660889488,1.412856738901589,0.247471082881709,-1.1905619917429282,-0.3269369910996841,0.5132630835969121,-0.155230970204748,0.4575949743221606,-0.0806973992434194,0.7665155169038224,0.5674319529984457,-0.204470781484525,0.0085612420995025,-0.1558601170215886,-0.217882785772389,-0.3651886230330395,0.3888031811092182,1.2328598637618045,-0.1558339440887143,-0.2178330467265839,-0.4647390251785036,-1.6542349860436
0.501704115256346,0.531541551552975,0.1291508322040967,-0.9880659675479624,-0.6837250415500269,-0.1240561684744689,0.8901661896444776,-0.1429383231745661,0.3320380785672759,0.187196918700218,0.7154822451756798,1.7106086502335576,0.5895146175656312,-0.2735526886799067,0.2291524382770669,-0.2254019317407324,0.7906775637439724,-1.016485580298339,1.3507560273086483,-0.1413405148061658,0.7386148895881783,0.4447376294288756,0.1221118057268269,0.0330311455109888,-1.750935089155327,-0.2138274344881123,0.1880401952171689,2.13087430079725,-0.0459298441568364,0.1980437401036898,0.7214282341849546,0.4244083789635474,-0.3086671032399929,1.3971927995871618,1.326595526026165,-1.02795700715804,-0.0943001850431139,0.2967719594620827,0.0284308215611523,-0.0944517110960306,0.9535614537335186,0.6074552491225259,-0.7175484741496838,1.493490616659364,-0.0966254072584304,0.5507892139424876,-0.0595720490256515,-0.1607272609457011,0.4293062674492376,-0.1507697683717674
1.3396711477339047,1.1932501631162915,0.9761146068536846,-1.635987377838698,-1.8082843774863344,-0.1199029792135724,1.4418370406997407,-0.1368407630814424,1.7882325114232474,0.7209815561114319,1.262548729713687,1.3924223643440858,1.361640499894585,0.8907228106356754,0.7467410603437172,0.9566675202644872,1.2351523842890142,-0.7652279205307324,0.9967292165234816,0.2258732708718095,-0.1142669437646854,0.2323053714194598,0.890514374763623,0.8441250351684706,-0.6560492389335216,-0.5307183462729339,0.917270007193181,1.4813952154191037,-1.590329732538033,0.358827813474,-0.0754240281655219,0.2644663339967436,-0.2191446527275059,1.634526993943952,0.621648940440585,-0.3743141353067517,-0.0874987921432667,0.2704227076906893,-0.0627492413586466,0.9323929458632504,0.2018567399337331,-0.0506079360998536,-0.4677156299610364,0.609264570592104,0.6606431905951015,0.3784916176415745,0.8388723048962677,-0.0901848196869636,0.1536423022223506,-0.1711235393691297
0.4363308006658981,0.7220334245787782,0.1532123030748236,-0.9436877887609256,-1.4749778744317374,-0.1208537092853439,0.5132944172381853,-0.1360910630699928,2.155435786952786,1.0299729608033397,0.9668371164498992,-0.9979521084005722,0.1198710396542057,0.6412352036394792,1.3214021920679069,0.0690329500774175,-1.2588452198803872,-1.5860029424382471,-0.9491974606887796,-1.2659790988219448,1.2796904612851565,0.8240809473028324,0.3279339224331116,0.583416284921423,1.1511345081655378,3.090892074125027,0.6828747104866056,-1.1140037652974415,3.1531842103470704,0.019394769692234,-0.8118514744135927,0.3955299541778745,-0.2867432378083634,-0.8920543507047114,-0.5005109304915627,-0.1024131059691634,-0.0812548904647183,-1.2096783659506911,1.7516185929441903,0.6023357346977671,-0.8290525818488299,-1.104077963163346,-0.4677156299610364,-0.7080517837529975,0.2917174634356884,-1.5338693065908735,0.5500866197070794,-0.2178330467265839,0.2269043470349018,-0.5483467618535787
0.2639829712910811,-0.1071075174861654,-0.0537163464134279,0.0947615948557328,0.0809192889869892,-0.1303610100030588,0.0223693452878835,-0.1475864632455538,-0.1600900226578788,-0.1495957691901905,0.3236643576011612,-0.0274839364376828,0.0004701300157077,0.58579351319588,-0.592166896104994,-0.4851974156979236,0.0745792417547382,-0.0282054518790866,-0.034831663178125,0.3853701676814351,-0.0684130817564669,-0.2836015408891214,0.5886419369277388,0.5254810070887457,0.0749114849361495,-0.1685573042331378,0.6307868667740334,-0.4620073191232559,-0.9284440660889488,-0.0699297155134938,-0.0584295486367202,-0.379744680452882,-0.3269369910996841,-0.116513479381342,-0.083297645144995,0.1568832398891989,-0.1079587199649384,-0.2710998459558807,-0.2549198802972104,0.5289896877721043,-0.3135979209575484,-0.2080120985593853,0.3817160402803646,-0.1847343279172721,0.1946317457621587,-0.2053266838739159,0.4859120229983709,-0.2178330467265839,-0.6162300330959818,-0.1575543587042214
1.5120189771087218,1.6795057337347892,1.8230783815032725,-1.2365837687553678,-0.9147988777013228,-0.1000877629808614,1.1009168518453645,-0.1419387231592999,0.5516029237292683,2.076889853821166,1.0777289714238196,0.3921242280790583,0.7089155272041292,0.3085850609778843,2.3539554127686766,1.5238876602376878,-0.2217373052752896,-0.93273302704247,-0.1959749011906836,0.472907999418811,1.903302984596928,1.7041574447704122,0.1221118057268269,0.2358046179253592,-0.7027063064145644,-0.6212586067828829,0.3703476482111719,1.0257529113359856,0.94689865551679,0.8947747247083673,-0.4398612002831569,1.1519225418333834,-0.3269369910996841,-0.0062558615305497,1.1107955508469058,-0.2680746602675615,-0.0589552416127601,1.2308075050135496,-0.7385204671756385,0.1622594531437896,0.846175066047835,-0.1643940776368645,-0.217882785772389,1.222809173985713,0.2917174634356884,1.3581672065261048,0.1650390394548282,-0.2178330467265839,1.1656519042940297,1.1016656069992627
-0.1460860020490008,-0.2965968017065697,-0.2221466425085164,0.5296677469686925,0.2951877552363729,-0.133063084943883,0.0186502159549266,-0.1514849033050919,-0.5260314312611992,-0.4299915683064976,0.1018806476533205,1.4481049643747432,-0.3497725382572197,0.2254225253124855,-0.7810965832471933,-0.5068470393610228,0.6425192902289585,0.3068047611443887,1.648626861210651,-0.0701232957655888,-0.4260732054205711,-0.6629448587630782,0.2318836013035121,0.1489017011763433,-1.5829696462235727,-0.0780170437231887,0.0708425468638812,1.405874391537924,0.1746987113261915,-0.7666607001181712,1.2671398546098072,1.118601282465299,-0.310494092025962,1.0963203169773728,0.0605690049745111,-1.6473871667085722,-0.1095754445067054,1.2762372494469865,-0.4303549380669504,-0.2594803166787722,-0.420984308643232,0.2746307851267691,0.7564653065633357,-0.0945071803593885,-0.5626368520913732,1.2670345936066136,0.0687771443917654,-0.2178330467265839,1.0750056454581616,0.3200808007005482
0.7334822306224793,0.6358107873144672,0.7884351340620145,-0.6774187160387055,-0.5674878997284656,-0.1194025949652717,0.3298173701456482,-0.1407392031409805,0.6929320194657229,0.6280458379907293,0.3606283092591347,0.7222424996893855,1.019357892264224,0.3363059061996838,0.4233301722843272,0.5323348964677417,0.9141427916731508,-0.3464651542513882,0.946677150171096,0.4283972375184504,0.3351009039158557,0.4447376294288756,0.3416553968801972,0.2647722568416979,-0.279682227919776,-0.0327469134682142,0.396391570067458,0.5952842152132609,-0.0459298441568364,0.2695033282682721,0.796959254312962,0.2711305858703605,-0.3269369910996841,0.8776738544597001,0.4058489652613258,-0.442739559908264,-0.0902304991276315,0.2577023792493269,-0.1695107074356266,0.198932476606621,0.2018567399337331,-0.1473261564063129,-0.217882785772389,0.3385831279184531,0.5635574729215717,0.335773205335563,0.1971263378091825,-0.1876005719014106,0.1486753839299742,-0.0313609785205749
1.6011644060956962,1.7105859867021571,1.54396531940284,0.1835179524298062,-0.0325169578509196,-0.1042409522417579,0.4723839945756602,-0.1507352032936423,-0.4023684724918012,2.1070741041509673,0.3532355189275399,0.6347412710697806,-0.3020121744018205,0.3640267514214834,1.3430503853862836,1.142854283767141,0.7412914725723011,-0.1957105583908243,1.3165741283362873,-0.1302128243310757,1.6740336745558355,1.3399878596114136,0.3690983457743685,0.2937398957580365,-0.6436073542719102,0.4652245193365054,0.4224354919237442,1.0131661073557892,0.5056415445507337,1.1448832832844054,0.6307910100313461,2.208206463801649,0.6084812673165064,0.7225656801950263,0.621648940440585,-0.9811396113780578,-0.0769064589385865,1.8922645839643937,0.1351922876381323,0.2356055000694525,0.6314022906764677,0.3694525697409449,-0.3427992078667127,0.609264570592104,0.1946317457621587,2.359202001563641,0.2292136361635368,0.8335852444155516,2.438424716715467,-0.230827934294726
