T_AmpSpecial_V6,T_Area_V6,T_AmpSpecial_V5,T_AmpSpecial_aVR,T_Area_aVR,T+_Amp_V5,T_Area_I,T+_Amp_II,T_Area_II,T_Area_V5,T_AmpSpecial_I,QRS_Balance_II,T_AmpSpecial_II,T+_Dur_V5,T_Area_V4,T_AmpSpecial_V4,R_AxisFrontal_Global,ST_Amp18_aVR,QRS_Area_II,QRS_Area_V1,ST_Amp18_V5,ST_AmpMax_V6,T+_Dur_I,T-_Dur_aVR,QRS_Balance_aVR,S_Dur_V2,T+_Dur_V6,R_Amp_II,QRS_Dur_Global,ST_Amp116_V6,R_Area_V2,QRS_Area_V6,Q_Area_III,QRS_Balance_aVF,ST_Amp18_I,QRS_Area_aVR,T+_Amp_V4,QRS_Area_V5,S_Area_V2,T_Dur_V6,ST_Amp116_I,S_Area_V1,ST_Amp116_aVR,ST_AmpMax_I,ST_AmpMin_V6,QRS_Balance_V5,T+_Dur_V4,Q_Area_aVF,R_Area_V6,S_Amp_V2
1.8032273784661712,2.0725205454511837,1.683521850453056,-2.4170433244905443,-2.1639980404101475,-0.1042409522417579,2.4583990583746083,-0.1365908630776258,1.4046249658528704,1.8830751938087615,1.5804387139722589,0.5949679853335966,1.170599044472988,0.3640267514214834,1.2715457468498264,1.16883383216286,-0.04888598617444,-2.1555203045781552,0.5242865414412072,-0.2533592655887401,1.4080812749081684,2.0076320990695775,0.3690983457743685,0.2937398957580365,-1.2034921640444245,-0.2138274344881123,0.4224354919237442,0.5449369992924744,0.2850129890677056,1.1448832832844054,0.2720186644233114,1.006419709259416,-0.3269369910996841,-0.1352012112204593,2.5206887220180656,-1.206223244935664,-0.0760702221066381,0.7392576702437603,-0.0113883198405319,0.2356055000694525,1.791175277681851,0.7421021832746556,-1.566980144391085,2.9912612661202327,1.3208260707751036,0.90677598315925,0.2292136361635368,-0.2178330467265839,1.1035654256393257,-0.4886423669279824
-0.2292884024368435,-0.5121533948673471,-0.4579490570416403,1.3994800511946115,1.2292862322843396,-0.1355149677605569,-2.427297175353016,-0.1436880231860157,0.5162706497951547,-0.6952952422579045,-2.566916662052363,-2.123536094734579,-0.3099722350443871,-0.6616445217851008,0.5532193321945895,-0.2903508027300302,-1.8761713595262783,0.7088170167725593,-3.091670056992116,-1.418057535314844,-0.7378794670764569,-1.0271144439220767,-2.1282100035952185,-2.3423152456287792,1.6519203657953976,2.185489469025537,-0.5151456949025571,-1.5671287085845202,3.4841270435716125,-0.7666607001181712,-0.2718046804983408,-1.1383586853995964,-0.3269369910996841,-1.9591238387183112,-3.0325639725948705,0.7204926583174448,-0.0872200465326172,-0.8526005747038756,2.1353827818154967,-1.0846233445924802,-2.9338257804882293,2.06676251433469,0.5066324623746883,-1.4118235347044903,-1.1451511581325515,-1.367267498597429,-0.12374664573436,-0.2178330467265839,-0.7875887141829655,-1.0911139884499084
0.6383937730363733,0.6297952544820734,0.5766941903996176,-0.2513881996831533,-0.4484498629232525,-0.122805207853717,0.2021272630474637,-0.1436880231860157,0.6134344031139672,0.4779189087188256,-0.0016184169890051,-0.5405593224344564,0.6213548601358974,0.391747596643283,0.2462085905885153,0.1729511436602939,2.0253298430357556,-0.3464651542513882,-0.2802088665154302,0.4180113930750329,0.115002366276407,0.1564367078446684,0.3965412946685398,0.3227075346743752,1.5306119903446862,0.782115431121327,0.4484794137800303,-0.6583614612143236,0.7262701000337618,0.1980437401036898,1.0329936922129843,-1.1905619917429282,-0.1150062919272659,0.2852727551596806,0.4777822903210789,1.339922817867977,-0.0964744008061799,-1.8338830544661169,0.9869756602306856,0.272278523532284,0.6314022906764677,-0.1274135816373359,-0.4677156299610364,0.4288102754763367,0.0004603104150992,-1.492574841361729,0.261300934517891,0.0072309325274834,-0.7875887141829655,-1.35706992948211
0.2104957138988965,-0.0670039652702069,0.0136557720246074,-0.242512563925746,-0.0227138254081373,-0.1306112021272092,-0.0656500489254281,-0.1446376432005186,0.116258834183939,-0.3998073179766969,0.4641273739014603,0.877358314060503,0.7089155272041292,-0.3289943791235059,-0.6059430191257794,-0.4202485447086257,0.0498861961689026,0.4575593570049526,1.163976365066819,-0.1517263592495833,-0.6094886534534452,-0.2229066100292883,0.3690983457743685,0.7861897573357933,-1.38389949163779,-0.1232871739781633,0.5786990230614611,0.8042251612845253,-0.8181297883474348,0.019394769692234,-0.2982405375431433,1.3129752954457898,-0.3068401144540237,0.4758876199186774,-0.5005109304915627,-1.5087356484370866,-0.1074012287436394,1.0618088557211631,-0.2866597756173936,0.4556436408464413,-0.3135979209575484,0.3779865303562206,0.2567996181860409,-0.7080517837529975,-0.1937111249319602,0.8711773062375737,0.7746977081875592,-0.1741639164235559,1.3556365289774246,0.1803182398519934
1.3931584051260897,2.248976175201401,1.707583321323783,-1.6803655566257347,-1.4539711620543467,-0.0971354959158867,0.3397350483668664,-0.1297436029730525,2.282884346500839,2.419242798351276,0.1018806476533205,1.4481049643747432,1.1307987412601554,0.1422599896470868,2.157809661187019,1.7577035957991598,1.037608019602329,-2.406777964345762,0.8502353637847917,0.0938246772340729,2.664477093933355,3.3429205779859057,0.1495547546209982,0.0619987844273274,-0.973317297804613,-0.3043676949980614,0.214084117073455,1.405874391537924,-0.4871869551228926,1.2342077684901331,-0.4266432717607556,1.2185650605695515,-0.3269369910996841,1.5167942833575128,0.9813155657393504,-0.4013241713336642,-0.0581190047808116,1.707819821564639,-0.5053765088237472,-0.0577786876331991,0.6314022906764677,0.0375763235913297,-1.192230878108114,1.0604003083815223,1.4179117884486332,2.359202001563641,-0.0274847506712973,-0.2178330467265839,1.2091124393523227,0.4856248048124287
-0.0569405730620264,-0.2625087823230049,-0.2221466425085164,0.361030667577953,0.4030222121069778,-0.133063084943883,-0.3073934555676222,-0.1490358832676898,-0.4086778071228929,-0.4538212396194983,-0.1199030622945202,-0.8607342726107375,0.0402704332285403,0.1699808348688864,-0.6721996107971756,-0.4202485447086257,-0.8390634449211811,0.7088170167725593,-0.537793890914293,0.215487426428392,-0.5177809294370082,-0.7388135223378696,0.1769977035151695,0.1199340622600047,0.1029057254247752,-0.2138274344881123,0.1619962733608827,-0.9654794783311214,-0.5975012328644067,-0.3379031711306774,-0.0093343855535156,-0.5385760167740828,-0.3269369910996841,-0.6360324245088039,-0.5724442555513157,0.2487173623807021,-0.1084604620641074,-0.7980848813837511,-0.4395883621600947,-0.1311247345588621,-0.420984308643232,-0.1520672456370216,0.5066324623746883,-0.7080517837529975,-0.3684654167443137,-1.061118877071013,0.2292136361635368,-0.2178330467265839,-0.5951206303533824,0.5914644139987131
-0.1758011450446589,-0.4389644120732228,-0.0825901114583002,0.2278961312168429,0.1887537458575942,-0.1316119706238108,-0.355742136896061,-0.1463369632264711,0.0342374839797463,-0.4260199564209975,-0.0090112073205998,1.195544599949975,0.438273465356867,-0.3289943791235059,-0.4347254901531612,0.0214037780185991,0.9388358372589864,0.3905573144002576,0.6390400594198475,0.2510960359486804,-0.6461717430600199,-0.8905508494874523,0.4514271924568824,0.3806428125070524,-0.8084623260382616,0.0577933470417347,-0.332838241908554,1.380700783577531,-0.8181297883474348,-0.6773362149124433,-0.1434019462807284,0.4677260161420566,-0.1935668097239382,1.2346095325868411,-0.2847109553123035,-0.2806793437467874,-0.1027740516068581,0.8273913744446278,-0.3928441526885521,-0.8279121803526599,-0.3135979209575484,0.0517995912834562,0.3817160402803646,-0.5275974886372301,-0.4655511344178434,1.4621153431373994,0.3254755312265995,-0.0129240506892987,0.4429652927532724,0.4856248048124287
0.1748375423041067,-0.4219204023814403,0.3168303049957667,-0.0649998487775992,0.1173309237744662,-0.1274587813629143,0.172374228383809,-0.1480362832524236,-0.3405369931071023,-0.2592122572299933,0.5380552772174073,0.4100222066603411,0.199471646079871,-0.5923424087306018,0.1235354951177124,0.5106852728046424,-0.0982720773461113,0.6250644635166904,0.2972210696962383,-0.1279872862360576,-0.8754410531011124,-2.2865342592636138,0.2318836013035121,-0.053871771238027,-0.8084623260382616,0.0125232167867602,-0.8927825618187062,0.0918120560053958,-0.5975012328644067,-2.4280961249447097,-0.7079963217375828,1.1907973444294817,-0.3269369910996841,0.0741013853776547,-0.155230970204748,-0.4787529412774811,-0.0943001850431139,0.8955359910947837,-0.5503894512778252,-1.6163821848035365,-0.3135979209575484,-1.104077963163346,0.7564653065633357,-0.3651886230330395,-2.368431200819026,1.560367691441226,0.0687771443917654,-0.2178330467265839,1.2413974082527688,0.5982490043311671
0.0856921133171324,-0.2294233517448391,-0.2895187609465517,0.6184241045427658,0.4982526415511483,-0.1333132770680334,-0.1573885724716966,-0.151984703312725,-0.7254064056036977,-0.4720906542927988,0.1684157606376727,-1.503072837250109,-0.5010136904659839,0.2808642157560847,-0.7135279798595318,-0.502517114628403,-1.4070034933954012,0.3068047611443887,-1.2104448314061098,-0.0723488338606068,-0.1601208057729039,-0.2836015408891214,0.2867694990918547,0.2068369790090206,0.4823832076039237,0.8273855613763015,0.3443037263548857,-1.557059265400363,-0.0459298441568364,-0.1592542007192217,-0.5739287610103698,-0.36308405076884,-0.3269369910996841,-1.6862829538671982,-0.2847109553123035,0.5548311040190466,-0.1084604620641074,-0.6826933305228209,0.139231910678883,0.1255864296809581,-0.5283706963289156,0.2196341500505471,0.3817160402803646,-0.5275974886372301,-0.4655511344178434,-0.776329461697603,0.132951741100474,-0.2178330467265839,-0.3964438986583287,-0.1114191444435337
-1.619957094633643,-1.8165214306914,-1.88720042676282,1.568117130585351,1.542986470453372,-0.1386673885248519,-1.192546236811348,-0.1563329633791329,-1.5582385769078062,-2.044054638573739,-1.0513946440754514,-0.7453917439758039,-1.5835819378550324,-2.1585701637622776,0.1825760223496497,-0.1431333618209552,1.012914974016493,1.1945818256565983,-0.392520820281759,-0.5285841433393034,-1.856713700076988,-1.5581950889456162,-2.1282100035952185,-2.3423152456287792,1.5617167019987148,1.2800868639260468,-1.9475613969982952,-0.978066282311318,0.7262701000337618,-1.6420406551343043,-0.8099631989103926,0.2400307437934819,-0.3050131256680546,-0.1071696134617833,-0.7882442307305749,1.0500150978457805,-0.0954151674857119,0.4657706087544689,2.223100310700367,0.272278523532284,-0.7431434717002829,-1.104077963163346,1.106231288427442,-1.159187521542416,-1.5140768852919644,-0.3534171798680891,-0.12374664573436,-0.2178330467265839,0.1759934345380441,-1.9663261413364896
-0.2292884024368435,-0.3878323829978755,-0.9680522395010512,0.7515586409038758,0.4968521940593223,5.7158283165943224,-0.5937664142052982,-0.1495356832753228,-0.2862767152797134,-0.9208827973543104,-0.4082218852267132,0.5154214138612286,-0.1109707189802237,0.2392829479233853,0.6719563925165966,-0.1864326091471537,1.161073247531507,0.3068047611443887,0.3997667666133209,0.0344769947002586,-0.5636347914452267,-0.3594702044639128,0.8356284769752804,0.7861897573357933,0.2864235241835438,-2.3415235564719143,0.2922158826423134,0.2252321781954799,-0.4871869551228926,-0.5165521415421331,-0.8987121475608011,0.2844590896175941,-0.2556844284468883,0.8328232980458186,-0.2847109553123035,0.2595213767914672,-0.0935196973332954,0.1650257006051151,-0.9982105197953194,0.0522403827552952,-0.3135979209575484,-1.104077963163346,0.5066324623746883,-0.5275974886372301,-0.2907968426054899,0.0993979905756327,0.7746977081875592,-0.1708047525540922,0.1027313897254932,1.5779438483375416
0.8107416024111904,0.7100023589139905,1.3033506106955706,-1.112324868151665,-0.962414092423408,-0.1172009042727482,0.7042097229966358,-0.1414889031524301,1.024803021061148,1.1745396334355434,0.8929092131339524,0.4378635066756698,1.242239590256087,0.58579351319588,1.3253382272167022,1.3333709720024145,-0.1723512141036183,1.0438272297960347,0.3668056497471158,-0.0849602163990422,-0.6461717430600199,-0.8905508494874523,0.5474775135864819,0.4675457292560683,-0.929770701488973,0.3294141285715818,0.4484794137800303,0.1270551071499464,-0.5975012328644067,-0.5880117297067154,-0.5418280774559667,0.071203029661856,-0.3269369910996841,0.0479385608028905,-0.6443775806110689,-0.6084011142066619,-0.0845440886703822,0.1159615766170032,0.521841921538546,0.272278523532284,-0.5283706963289156,0.2329091998965317,1.106231288427442,-0.8885060788687648,-0.3684654167443137,0.6419218268619787,0.9993087966680392,-0.2178330467265839,-0.1120878264197834,-1.5226139335939903
1.6249365204922226,1.805831923215059,1.2119170213868085,-0.2513881996831533,-0.312606456216127,-0.1110962164434786,1.4492752993656544,-0.1539339233424941,-0.8856635052334277,1.2396740683577452,1.1146929230817932,0.0421193136006391,-0.7398155097429798,0.3363059061996838,2.448420256339777,2.013169155023731,1.4080037033898638,-0.3464651542513882,-0.0421563558150594,3.0196654261511124,1.050421151244064,1.415856523186205,0.3416553968801972,0.2647722568416979,0.8463083339560579,1.5064375152009193,0.396391570067458,0.0918120560053958,2.491298543897986,0.6268012690911837,0.0945207671224944,-0.3219878308815362,-0.1953937985099073,0.5768013718499111,1.254662200966412,1.026606399955789,-0.0523768452014324,-0.2983576926159431,-0.3830336395895863,0.198932476606621,0.7387886783621513,-0.963741721934366,0.1318831960917172,1.4032634691014805,0.4858888987827479,-0.3733524389442278,0.1971263378091825,0.0744142099167572,-0.0065408127067863,0.6715225799216715
-0.348148974419476,-0.600381209742456,-1.7668930724091851,1.2663455148335014,1.2292862322843396,-0.1386673885248519,-0.3235096826771018,-0.1563329633791329,-1.856039171495336,-1.5849363046099274,-0.0829391106365467,0.0301873278797839,-1.8940243029151271,-2.1585701637622776,-2.041939842578121,-2.130568814093467,0.1733514240980809,0.9600746765401658,-0.1996372475091509,0.4372993898985225,-1.3248089007816537,-1.1788517710716595,0.8081855280811091,-2.3423152456287792,0.087353369597761,-0.6665287370378575,-0.8276727571779908,0.3359960532212104,-1.590329732538033,-0.8559851853238991,-0.1717260788287311,-0.1376101957114709,-0.3269369910996841,0.0927891172167721,-0.2847109553123035,0.4864056794175342,-0.1149831093533052,0.1523053721637527,-0.4176589799388772,-1.5246996261464578,-0.0988251455861811,-1.104077963163346,0.7564653065633357,-0.3651886230330395,-1.0480654404590215,0.7814686403949497,-2.690730514082701,-0.2178330467265839,-0.0264084858762914,0.2671609961074062
0.8404567454068486,1.0889809273547992,0.9761146068536846,-1.4140964839035146,-1.5071881667437366,-0.1152494057043751,0.0608003483951041,-0.1299935029768691,2.6576588235876875,1.1888374362233438,0.0279527443373735,1.7682799145510244,1.9506849874445085,0.5580726679740805,1.3496104439676104,1.229452778419538,1.4326967489756997,-1.1672401761589029,1.0309111154958424,0.2332917311885362,0.7386148895881783,0.8999496108776238,0.5611989880335676,0.496513368172407,-0.7151481910761759,-0.0780170437231887,0.6047429449177473,1.8111694797002555,-1.0387583438304628,0.7161257542969116,-0.4700736083343598,0.1034135803843371,-0.3269369910996841,2.045657094404534,0.3483023052135233,-0.2716759984044832,-0.0779656922590545,0.3676423607782447,-0.54461856121961,0.4923166643092728,0.4166295153051004,-0.0856919964070985,-0.9673813183383312,0.2664014098721461,0.8548146259421608,0.4738960717916669,0.4538247246440166,-0.2178330467265839,-0.0909784236771839,0.6308150379269468
-1.501096522651011,-1.3162296167973166,-2.0700676053803444,0.7959368196909126,0.9702034462965228,-0.1386673885248519,-0.1982989951342217,-0.1563329633791329,-1.8812765100197029,-1.822438695362833,0.1018806476533205,-0.0075972935695908,-1.9736249093407925,-2.1585701637622776,-2.1036043932425885,-2.277786255002542,-0.04888598617444,1.0438272297960347,-0.1898709906599049,0.5930870565497848,-1.0130026391257678,-1.0271144439220767,0.1221118057268269,-0.6621921884811384,-0.3823277763780703,-0.711798867292832,-1.9475613969982952,0.2755793941162665,-0.9284440660889488,-0.6773362149124433,-0.7910804438783907,-0.0598605905192748,-0.3269369910996841,-0.1893956335538996,-0.5724442555513157,0.3261461323245187,-0.1149831093533052,0.1186873612830094,-0.5671250324466491,-0.1677977580216935,-0.420984308643232,-0.486788145325062,1.006298150751983,-0.6178246361951137,-0.6597225697649028,0.5863878908641638,-2.690730514082701,-0.2178330467265839,0.188410730268985,0.5181908384082085
-0.69284463316911,-0.7878653163520624,-0.4579490570416403,0.4497870251520263,1.2292862322843396,-0.1355149677605569,-0.8987350195077584,-0.151984703312725,-0.6686223939238722,-0.6952952422579045,-0.7630758211432583,-0.4749334009697528,-0.429373144682885,-0.8279695931158982,-0.697127833406216,-0.3596295984519478,-0.7155982169920028,2.5011216564481527,-0.2325983643753561,-0.6621164290403855,-2.0859830101180803,-1.4823264253708248,-2.1282100035952185,-2.3423152456287792,-0.1428214966420503,1.1895466034160975,-1.9475613969982952,-0.7212954811153066,-0.0459298441568364,-2.4280961249447097,-0.7514266583111868,-0.0098787014671485,1.3648546247077231,-0.6827517541065972,-2.5434173621885496,-0.203250573802971,-0.1076799743542889,0.0614458832968787,1.716416163589078,-3.1016396350482105,-3.363371331230964,0.9791566448100948,3.079910757517756,-2.2058224332138665,-2.368431200819026,-0.1654561657216385,-0.4125323309235484,-0.1271356222510642,0.0058764830241545,-1.939187780006673
-0.9483948629317698,-0.8219533357356272,-0.8525571793215618,1.568117130585351,1.2292862322843396,-0.1386673885248519,-0.4264055942222408,-0.1563329633791329,-1.2642235830989317,-0.8795780337451092,-0.4747569982110654,-1.085453337020177,-1.1935389663692724,-2.1585701637622776,-0.3100843771079603,-0.7796322975160734,-1.0859939007795376,0.0555471013767822,-0.600053778328236,-0.6153801290450067,-0.0684130817564669,-0.2229066100292883,0.2867694990918547,-2.3423152456287792,1.045378488541841,1.2800868639260468,-1.9475613969982952,-1.6048891205251103,0.94689865551679,0.1087192548979619,-0.7665328623367883,-0.2942201147414662,0.7948341234853569,-0.6827517541065972,0.1325023300342641,0.7403000180705142,-0.103331542828157,-0.442824279914273,0.7203605395411468,-1.231315438443806,0.2018567399337331,0.9668298128102522,-0.0929663636780653,-0.0042800328015048,0.3888031811092182,-0.692316584162447,0.132951741100474,0.7731202947652052,-0.4945405349327615,-0.939139165002936
0.9058300599972964,1.066923973636022,0.9279916651122307,-1.156703046938702,-1.411957737299566,-0.1169507121485978,1.144306694063194,-0.1397396031257143,1.383173228107158,1.04824237547664,0.7894101484916267,1.0523607712997125,0.8601566794128933,0.7521185845266775,0.9868392044202624,0.930687971868768,0.5684401534714515,-0.93273302704247,0.5279488877596746,0.5233535295725531,0.5185163519487297,0.6723436201532498,0.7532996302927666,0.6992868405867775,-0.9764277689700158,-0.2138274344881123,0.7870503979117502,1.0131661073557892,-0.9284440660889488,0.4481522986797279,-0.1792791808415319,0.1078564149667484,-0.3269369910996841,0.8776738544597001,0.8374489156198442,-0.2788786746783266,-0.0845440886703822,0.5520871231779994,-0.5723188334990427,0.749027828549093,0.9535614537335186,-0.3559340825574994,-0.9673813183383312,0.8799460132657551,0.7577289082686312,0.851242047161435,0.6784358131244964,-0.2178330467265839,0.0307110744860362,0.8560634369644236
